rx_Mbps-2g,rx_Mbps_avg3-2g,FreeTime_2.4GHz,Load_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,RxTime_2.4GHz,tx_Mbps_avg7-2g,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,rx_Mbps_lag3-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps_lag3-2g,tx_Mbps-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,SignalStrength_avg10,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,TxTime_2.4GHz,SignalStrength_avg7,SignalStrength_avg5,UplinkShortGuard
3.934,3.01,57.0,43.0,2.264,2.264,5.083,10.0,6.572,0.014,6.572,0.025,799.8,8.753,106.6,11.42,0.016,0.028,14.823,72200.0,7.0,72200.0,3.838,-44.5,1509.0,312.6,5.0,14.0,-44.5,-44.5,400.0
0.013,2.648,74.0,26.0,2.122,4.153,4.314,1.0,0.221,3.617,0.262,2.658,53.0,0.419,13.4,0.155,0.081,0.049,1.02,229400.0,9.0,286700.0,0.013,-48.9,964.0,13.8,13.0,4.0,-49.0,-49.0,1.0
36.618,19.318,53.0,47.0,19.325,18.155,15.525,20.0,4.922,5.81,5.715,19.449,318.8,5.175,2557.0,6.636,8.511,5.857,0.377,6000.0,0.0,96100.0,15.779,-49.7,1043.0,1284.0,9.0,7.0,-50.0,-50.6,0.0
3.332,12.52,71.0,29.0,10.287,7.925,14.194,1.0,7.987,20.033,8.953,5.624,588.167,3.443,375.667,1.884,2.052,17.157,6.394,1000.0,0.0,286700.0,0.892,-45.6,434.0,97.6,5.0,18.0,-45.86,-45.8,0.0
14.95,15.039,48.0,52.0,14.272,16.521,18.757,11.0,20.485,11.41,24.932,11.155,1140.6,23.275,432.6,17.055,39.385,32.76,13.385,243700.0,10.0,286700.0,2.909,-36.8,1109.0,252.4,4.0,24.0,-36.86,-36.8,1.0
20.683,19.51,76.0,24.0,13.743,10.629,24.792,11.0,6.325,13.054,4.723,10.06,64.2,0.257,1780.8,0.119,0.051,0.25,0.601,270800.0,11.0,229400.0,21.706,-30.2,1114.0,1701.0,5.0,4.0,-30.29,-30.8,1600.0
0.234,3.738,59.0,41.0,9.482,11.429,1.188,2.0,7.769,9.791,10.783,11.745,1475.8,15.934,88.4,15.97,7.619,5.921,24.212,286700.0,11.0,229400.0,0.075,-33.4,266.0,82.2,2.0,29.0,-32.86,-33.6,1.0
9.665,4.588,3.0,97.0,7.285,7.416,0.533,8.0,28.308,3.567,32.783,9.033,3032.6,41.114,874.0,45.243,37.475,20.922,40.623,96100.0,9.0,96100.0,11.377,-34.1,423.0,945.2,2.0,82.0,-34.14,-31.0,1.0
5.836,11.111,69.0,31.0,15.215,14.707,8.022,2.0,4.411,19.474,4.386,25.111,563.8,5.591,499.2,6.086,4.101,3.7,6.587,286700.0,11.0,229400.0,3.647,-32.9,677.0,330.0,6.0,20.0,-32.86,-33.0,1.0
6.578,10.312,44.0,56.0,13.441,16.243,8.023,21.0,8.345,16.336,10.096,26.347,1255.0,12.287,220.4,13.592,0.208,4.187,23.061,72200.0,7.0,65000.0,6.493,-41.2,805.0,527.0,6.0,22.0,-40.86,-41.2,1.0
6.691,15.525,51.0,49.0,22.166,24.719,18.157,2.0,4.86,21.727,6.453,24.087,1200.4,5.709,410.2,0.358,2.443,9.095,14.326,1000.0,0.0,258000.0,0.006,-51.4,632.0,6.0,4.0,38.0,-51.14,-51.0,0.0
7.499,5.272,69.0,31.0,5.601,6.298,8.144,18.0,11.915,0.173,13.02,5.665,67.4,12.913,8.0,17.031,21.637,12.9,0.072,243700.0,10.0,286700.0,0.004,-33.3,862.0,4.0,5.0,5.0,-33.43,-33.0,1.0
8.642,11.059,71.0,29.0,12.126,15.568,11.713,9.0,7.585,12.823,7.396,10.171,358.8,4.225,754.6,5.47,2.285,4.633,4.92,24000.0,0.0,96100.0,11.242,-57.1,341.0,917.4,7.0,7.0,-56.43,-55.8,0.0
39.001,33.879,37.0,63.0,22.743,17.386,39.229,31.0,18.151,23.408,12.883,6.327,272.8,4.648,1533.4,4.328,9.285,17.976,0.332,72200.0,7.0,65000.0,19.481,-42.6,1146.0,1574.8,9.0,9.0,-42.71,-42.8,1.0
3.836,7.086,75.0,25.0,9.961,7.914,0.093,7.0,4.946,17.328,6.749,20.627,599.0,11.204,386.4,17.437,2.859,0.076,13.315,1000.0,0.0,258000.0,3.86,-44.0,263.0,387.0,9.0,6.0,-44.43,-43.6,0.0
8.284,6.389,64.0,36.0,4.645,7.235,10.851,23.0,10.173,0.031,6.788,3.872,42.6,1.295,8.0,1.134,2.704,8.9,0.046,72200.0,7.0,72200.0,8.634,-55.4,1835.0,698.4,5.0,5.0,-54.86,-55.2,1.0
6.875,14.324,67.0,33.0,12.601,10.552,17.868,2.0,2.088,18.228,1.888,10.019,535.8,2.828,200.6,0.136,0.289,0.299,8.059,72200.0,7.0,72200.0,10.204,-50.5,1139.0,842.6,4.0,22.0,-50.57,-50.0,400.0
16.806,10.273,66.0,34.0,7.92,5.729,6.32,15.0,9.743,7.693,4.609,3.844,205.2,1.501,677.4,1.581,2.533,8.282,0.389,270800.0,11.0,172000.0,2.395,-32.0,543.0,212.8,10.0,5.0,-32.0,-32.0,1.0
3.636,17.316,66.0,34.0,18.45,19.715,17.48,2.0,11.232,30.832,8.649,20.645,927.4,7.958,379.2,7.9,3.019,9.808,12.955,96100.0,9.0,96100.0,0.056,-54.6,246.0,56.6,6.0,20.0,-55.43,-54.6,1.0
0.142,0.151,73.0,27.0,0.145,0.136,0.153,2.0,25.226,0.159,26.322,0.138,1130.2,27.317,152.2,27.537,27.149,26.884,27.264,286700.0,11.0,229400.0,0.132,-30.2,880.0,141.4,4.0,18.0,-30.0,-30.0,800.0
0.074,0.074,60.0,40.0,0.063,0.587,0.074,1.0,6.902,0.074,9.538,0.05,614.6,12.678,81.0,9.987,13.887,5.022,14.159,286700.0,11.0,229400.0,0.074,-34.0,940.0,81.8,4.0,32.0,-35.0,-36.2,800.0
14.808,8.76,80.0,20.0,12.48,12.819,11.173,1.0,9.728,0.3,8.836,8.388,188.4,10.637,18.2,8.523,22.454,12.13,0.933,72200.0,7.0,72200.0,13.357,-49.9,561.0,1079.4,11.0,5.0,-49.86,-49.8,1.0
3.828,1.318,77.0,23.0,0.81,0.886,0.064,8.0,4.377,0.063,5.897,0.066,276.4,6.689,362.6,7.645,6.83,7.525,5.591,1000.0,0.0,229400.0,3.201,-31.3,958.0,310.333,6.0,4.0,-31.43,-31.8,0.0
10.811,8.651,88.0,12.0,7.328,5.314,7.349,1.0,14.834,7.792,13.61,5.879,392.6,7.357,644.4,8.576,10.402,29.145,3.092,286700.0,11.0,286700.0,8.482,-50.9,1030.0,711.0,4.0,5.0,-50.86,-51.0,800.0
8.182,13.629,62.0,38.0,10.266,9.487,16.016,23.0,9.577,16.688,12.75,9.504,486.2,17.396,71.8,18.647,26.141,8.191,7.4,286700.0,11.0,286700.0,0.066,-47.9,1322.0,74.0,2.0,9.0,-48.0,-47.6,800.0
25.151,19.269,36.0,64.0,17.206,14.411,20.786,28.0,9.997,11.869,11.174,17.581,1011.8,12.771,2063.0,14.246,12.382,9.473,11.684,96100.0,9.0,96100.0,24.148,-33.7,615.0,1960.4,2.0,26.0,-31.86,-31.2,1.0
4.027,1.51,56.0,44.0,3.09,7.459,0.305,2.0,14.227,0.199,15.144,0.096,1354.8,19.683,377.2,26.201,13.867,8.769,18.98,1000.0,0.0,229400.0,3.836,-40.6,100.0,370.0,11.0,27.0,-39.43,-38.0,0.0
15.144,15.524,60.0,40.0,11.266,17.258,17.268,15.0,3.723,14.159,4.718,4.469,702.8,3.729,776.4,2.379,2.815,7.136,5.992,96100.0,9.0,96100.0,8.364,-48.1,363.0,683.8,7.0,10.0,-49.0,-50.0,1.0
1.403,6.678,73.0,27.0,9.436,12.581,9.65,1.0,9.492,8.98,11.181,9.644,414.2,9.667,114.6,8.043,14.313,12.757,6.645,72200.0,7.0,65000.0,1.361,-48.1,273.0,115.0,7.0,13.0,-48.0,-48.0,1.0
11.362,11.365,60.0,40.0,11.726,12.298,14.091,4.0,8.799,8.642,7.458,11.713,1189.2,9.845,1169.0,10.622,4.92,5.47,13.994,286700.0,11.0,286700.0,10.293,-30.0,289.0,878.333,9.0,22.0,-30.0,-30.0,1.0
15.211,6.845,40.0,60.0,6.597,11.854,4.978,10.0,18.344,0.347,16.33,3.881,1982.6,21.432,1729.2,22.599,18.994,7.676,22.703,24000.0,0.0,96100.0,0.57,-51.3,1091.0,498.4,4.0,37.0,-51.43,-51.6,0.0
10.068,23.09,70.0,30.0,21.54,19.128,18.483,11.0,9.603,40.718,8.054,30.461,226.0,6.845,831.4,7.296,11.61,8.428,1.629,72200.0,7.0,72200.0,0.033,-43.3,883.0,36.4,7.0,8.0,-43.57,-44.0,1.0
3.492,10.451,51.0,49.0,11.419,11.479,6.941,14.0,14.692,20.92,13.006,11.766,1232.2,14.269,360.6,14.861,8.833,10.77,19.113,286700.0,11.0,286700.0,0.037,-47.3,2624.0,40.8,5.0,20.0,-47.86,-45.8,1.0
10.623,19.889,17.0,83.0,18.057,14.86,9.335,20.0,20.687,39.708,20.995,26.309,1725.8,17.429,863.4,23.62,8.995,21.915,19.673,72200.0,7.0,72200.0,0.247,-44.1,540.0,283.6,2.0,51.0,-44.0,-44.0,1.0
