ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,SignalStrength,DownlinkMCS,Inactive,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps,tx_ber,tx_Mbps_lag1,rx_Mbps_lag1,SignalStrength_lag1,tx_Mbps_lag2,rx_Mbps_lag2,SignalStrength_lag2,tx_Mbps_lag3,rx_Mbps_lag3,SignalStrength_lag3,tx_Mbps_lag5,rx_Mbps_lag5,SignalStrength_lag5,tx_Mbps_lag7,rx_Mbps_lag7,SignalStrength_lag7,tx_Mbps_avg3,rx_Mbps_avg3,SignalStrength_avg3,tx_Mbps_avg5,rx_Mbps_avg5,SignalStrength_avg5,tx_Mbps_avg7,rx_Mbps_avg7,SignalStrength_avg7,tx_Mbps_avg10,rx_Mbps_avg10,SignalStrength_avg10
5.0,10.0,14.0,14.823,3.934,0.0,0.0,106.6,799.8,11.42,5.083,0.016,0.014,0.028,0.025,8.753,3.01,6.572,2.264,6.572,2.264,-44.0,7.0,0.0,7.0,400.0,0.113,3.838,312.6,107.4,0.0,0.0,0.13,5.132,-45.0,0.005,0.004,-44.0,0.013,0.006,-45.0,0.113,3.838,-44.0,0.113,3.838,-44.0,0.083,2.991,-44.33,0.065,2.245,-44.5,0.065,2.245,-44.5,0.065,2.245,-44.5
13.0,1.0,4.0,1.02,0.013,0.0,0.0,13.4,53.0,0.155,4.314,0.081,3.617,0.049,2.658,0.419,2.648,0.262,2.122,0.221,4.153,-49.0,11.0,0.0,9.0,1.0,1.048,0.013,13.8,54.2,0.0,0.0,0.199,1.636,-49.0,0.094,6.608,-49.0,0.049,2.674,-49.0,0.1,10.233,-49.0,3.586,4.19,-49.0,0.447,2.752,-49.0,0.279,2.188,-49.0,0.224,3.797,-49.0,0.99,3.977,-48.9
9.0,20.0,7.0,0.377,36.618,0.0,0.0,2557.0,318.8,6.636,15.525,8.511,5.81,5.857,19.449,5.175,19.318,5.715,19.325,4.922,18.155,-49.0,9.0,0.0,0.0,0.0,0.268,15.779,1284.0,226.8,0.0,0.0,5.849,1.953,-50.0,7.737,0.155,-52.0,1.153,6.234,-51.0,1.917,1.8,-47.0,3.62,0.085,-50.0,4.618,5.962,-50.33,3.051,6.548,-50.6,2.802,4.941,-50.0,3.628,3.493,-49.7
5.0,1.0,18.0,6.394,3.332,0.0,0.0,375.667,588.167,1.884,14.194,2.052,20.033,17.157,5.624,3.443,12.52,8.953,10.287,7.987,7.925,-47.0,11.0,0.0,0.0,0.0,0.045,0.892,97.6,33.0,0.0,0.0,0.036,2.952,-45.0,0.005,0.005,-46.0,5.832,3.84,-46.0,1.551,0.027,-45.0,18.384,3.879,-45.0,0.029,1.283,-46.0,2.793,1.552,-45.8,2.221,1.115,-45.86,9.185,1.198,-45.6
4.0,11.0,24.0,13.385,14.95,5.0,3.735524841240194e-07,432.6,1140.6,17.055,18.757,39.385,11.41,32.76,11.155,23.275,15.039,24.932,14.272,20.485,16.521,-37.0,11.0,0.0,10.0,1.0,1.014,2.909,252.4,68.2,5.0,4.9309664694280076e-06,0.033,4.243,-36.0,2.055,1.219,-37.0,2.316,0.027,-37.0,0.086,11.997,-37.0,0.031,6.127,-36.0,1.034,2.79,-36.67,1.104,3.73,-36.8,0.806,4.587,-36.86,0.612,3.826,-36.8
5.0,11.0,4.0,0.601,20.683,3.0,4.991680532445923e-06,1780.8,64.2,0.119,24.792,0.051,13.054,0.25,10.06,0.257,19.51,4.723,13.743,6.325,10.629,-30.0,9.0,0.0,11.0,1600.0,0.064,21.706,1701.0,42.4,3.0,4.6875e-05,0.121,24.257,-30.0,0.046,13.017,-30.0,0.273,10.164,-31.0,20.091,0.111,-29.0,0.108,9.354,-30.0,0.077,19.66,-30.0,3.952,13.851,-30.8,5.698,10.925,-30.29,5.719,8.598,-30.2
2.0,2.0,29.0,24.212,0.234,0.0,0.0,88.4,1475.8,15.97,1.188,7.619,9.791,5.921,11.745,15.934,3.738,10.783,9.482,7.769,11.429,-36.0,9.0,0.0,11.0,1.0,13.531,0.075,82.2,580.2,0.0,0.0,11.546,0.092,-33.0,7.469,0.064,-33.0,6.09,1.672,-33.0,0.122,17.714,-31.0,0.099,7.481,-31.0,10.849,0.077,-34.0,7.734,3.32,-33.6,5.545,5.57,-32.86,3.943,5.466,-33.4
2.0,8.0,82.0,40.623,9.665,2.4,5.9079831622479873e-08,874.0,3032.6,45.243,0.533,37.475,3.567,20.922,9.033,41.114,4.588,32.783,7.285,28.308,7.416,-30.0,9.0,0.0,9.0,1.0,0.951,11.377,945.2,259.0,0.0,0.0,12.465,0.222,-33.0,10.996,0.2,-26.0,4.393,0.065,-34.0,15.738,0.431,-42.0,0.22,6.841,-31.0,8.137,3.933,-29.67,6.678,2.394,-31.0,8.958,1.804,-34.14,7.264,2.13,-34.1
6.0,2.0,20.0,6.587,5.836,2.4,3.643540306664642e-07,499.2,563.8,6.086,8.022,4.101,19.474,3.7,25.111,5.591,11.111,4.386,15.215,4.411,14.707,-33.0,9.0,0.0,11.0,1.0,0.521,3.647,330.0,40.6,0.0,0.0,0.137,10.087,-33.0,0.096,16.239,-33.0,0.052,25.828,-33.0,0.028,0.009,-32.0,3.324,0.044,-33.0,0.251,9.991,-33.0,0.18,13.226,-33.0,0.453,9.994,-32.86,2.651,7.019,-32.9
6.0,21.0,22.0,23.061,6.578,0.8,3.4690603182862845e-08,220.4,1255.0,13.592,8.023,0.208,16.336,4.187,26.347,12.287,10.312,10.096,13.441,8.345,16.243,-42.0,7.0,0.0,7.0,1.0,0.046,6.493,527.0,43.6,0.0,0.0,0.18,6.39,-40.0,0.049,1.288,-44.0,3.421,4.559,-40.0,4.645,1.831,-40.0,5.6,6.595,-44.0,0.092,4.724,-42.0,2.61,3.772,-41.2,2.539,4.286,-40.86,4.589,3.992,-41.2
4.0,2.0,38.0,14.326,6.691,0.0,0.0,410.2,1200.4,0.358,18.157,2.443,21.727,9.095,24.087,5.709,15.525,6.453,22.166,4.86,24.719,-51.0,10.0,0.0,0.0,0.0,0.007,0.006,6.0,5.2,0.0,0.0,0.047,6.18,-51.0,0.12,5.661,-50.0,6.981,2.46,-52.0,0.907,3.623,-52.0,2.716,0.036,-51.0,0.058,3.949,-50.67,3.165,2.876,-51.0,2.395,3.11,-51.14,2.325,2.442,-51.4
