rx_Mbps-2g,rx_Mbps_avg3-2g,Load_2.4GHz,FreeTime_2.4GHz,rx_Mbps_avg5-2g,rx_Mbps_avg7-2g,rx_Mbps_lag1-2g,tx_Mbps_avg7-2g,RxTime_2.4GHz,rx_Mbps_lag2-2g,tx_Mbps_avg5-2g,tx_pps-2g,tx_Mbps_avg3-2g,rx_Mbps_lag3-2g,rx_pps-2g,tx_Mbps_lag1-2g,tx_Mbps_lag2-2g,tx_Mbps-2g,tx_Mbps_lag3-2g,LastDataUplinkRate,UplinkMCS,LastDataDownlinkRate,rx_Mbps,VendorStats.Glitch_2.4GHz,rx_pps,ObssTime_2.4GHz,SignalStrength_avg10,SignalStrength_avg7,TxTime_2.4GHz,SignalStrength_avg5,SignalStrength_avg3,SignalStrength_lag1,UplinkShortGuard,SignalStrength_lag5,tx_Mbps,SignalStrength_lag2,SignalStrength_lag3,DownlinkMCS,tx_ber-2g,rx_Mbps_avg3,rx_Mbps_lag1,SignalStrength,SignalStrength_lag7,rx_Mbps_avg5,rx_Mbps_avg7,IntTime_2.4GHz,tx_Mbps_avg3,tx_pps,AvgSignalStrengthByChain,Noise_avg7-2g,rx_Mbps_lag2,Noise_avg5-2g,rx_Mbps_avg10,SignalNoiseRatio,rx_Mbps_lag7,tx_Mbps_avg5,tx_Mbps_lag1,Noise_lag3-2g,Noise_avg3-2g,tx_err_ps-2g,Noise-2g,rx_Mbps_lag3,Noise_2.4GHz,rx_Mbps_lag5
3.934,3.01,43.0,57.0,2.264,2.264,5.083,6.572,10.0,0.014,6.572,799.8,8.753,0.025,106.6,11.42,0.016,14.823,0.028,72200.0,7.0,72200.0,3.838,1509.0,312.6,5.0,-44.5,-44.5,14.0,-44.5,-44.33,-45.0,400.0,-44.0,0.113,-44.0,-45.0,7.0,0.0,2.991,5.132,-44.0,-44.0,2.245,2.245,19.0,0.083,107.4,-45.0,-92.75,0.004,-92.75,2.245,50.0,3.838,0.065,0.13,-92.0,-93.0,0.0,-94.0,0.006,-94.0,3.838
0.013,2.648,26.0,74.0,2.122,4.153,4.314,0.221,1.0,3.617,0.262,53.0,0.419,2.658,13.4,0.155,0.081,1.02,0.049,229400.0,9.0,286700.0,0.013,964.0,13.8,13.0,-48.9,-49.0,4.0,-49.0,-49.0,-49.0,1.0,-49.0,1.048,-49.0,-49.0,11.0,0.0,2.752,1.636,-49.0,-49.0,2.188,3.797,22.0,0.447,54.2,-47.0,-83.57,6.608,-83.4,3.977,34.0,4.19,0.279,0.199,-84.0,-83.33,0.0,-83.0,2.674,-83.0,10.233
36.618,19.318,47.0,53.0,19.325,18.155,15.525,4.922,20.0,5.81,5.715,318.8,5.175,19.449,2557.0,6.636,8.511,0.377,5.857,6000.0,0.0,96100.0,15.779,1043.0,1284.0,9.0,-49.7,-50.0,7.0,-50.6,-50.33,-50.0,0.0,-47.0,0.268,-52.0,-51.0,9.0,0.0,5.962,1.953,-49.0,-50.0,6.548,4.941,21.0,4.618,226.8,-47.0,-88.86,0.155,-88.6,3.493,41.0,0.085,3.051,5.849,-90.0,-88.0,0.0,-90.0,6.234,-90.0,1.8
3.332,12.52,29.0,71.0,10.287,7.925,14.194,7.987,1.0,20.033,8.953,588.167,3.443,5.624,375.667,1.884,2.052,6.394,17.157,1000.0,0.0,286700.0,0.892,434.0,97.6,5.0,-45.6,-45.86,18.0,-45.8,-46.0,-45.0,0.0,-45.0,0.045,-46.0,-46.0,11.0,0.0,1.283,2.952,-47.0,-45.0,1.552,1.115,10.0,0.029,33.0,-48.0,-95.14,0.005,-94.8,1.198,49.0,3.879,2.793,0.036,-96.0,-94.67,0.0,-95.0,3.84,-95.0,0.027
14.95,15.039,52.0,48.0,14.272,16.521,18.757,20.485,11.0,11.41,24.932,1140.6,23.275,11.155,432.6,17.055,39.385,13.385,32.76,243700.0,10.0,286700.0,2.909,1109.0,252.4,4.0,-36.8,-36.86,24.0,-36.8,-36.67,-36.0,1.0,-37.0,1.014,-37.0,-37.0,11.0,3.735524841240194e-07,2.79,4.243,-37.0,-36.0,3.73,4.587,16.0,1.034,68.2,-38.0,-87.29,1.219,-87.4,3.826,50.0,6.127,1.104,0.033,-88.0,-87.67,5.0,-85.0,0.027,-85.0,11.997
20.683,19.51,24.0,76.0,13.743,10.629,24.792,6.325,11.0,13.054,4.723,64.2,0.257,10.06,1780.8,0.119,0.051,0.601,0.25,270800.0,11.0,229400.0,21.706,1114.0,1701.0,5.0,-30.2,-30.29,4.0,-30.8,-30.0,-30.0,1600.0,-29.0,0.064,-30.0,-31.0,9.0,4.991680532445923e-06,19.66,24.257,-30.0,-30.0,13.851,10.925,10.0,0.077,42.4,-27.0,-91.0,13.017,-91.0,8.598,61.0,9.354,3.952,0.121,-90.0,-91.33,3.0,-91.0,10.164,-91.0,0.111
0.234,3.738,41.0,59.0,9.482,11.429,1.188,7.769,2.0,9.791,10.783,1475.8,15.934,11.745,88.4,15.97,7.619,24.212,5.921,286700.0,11.0,229400.0,0.075,266.0,82.2,2.0,-33.4,-32.86,29.0,-33.6,-34.0,-33.0,1.0,-31.0,13.531,-33.0,-33.0,9.0,0.0,0.077,0.092,-36.0,-31.0,3.32,5.57,9.0,10.849,580.2,-35.0,-85.43,0.064,-85.6,5.466,51.0,7.481,7.734,11.546,-84.0,-86.33,0.0,-87.0,1.672,-87.0,17.714
9.665,4.588,97.0,3.0,7.285,7.416,0.533,28.308,8.0,3.567,32.783,3032.6,41.114,9.033,874.0,45.243,37.475,40.623,20.922,96100.0,9.0,96100.0,11.377,423.0,945.2,2.0,-34.1,-34.14,82.0,-31.0,-29.67,-33.0,1.0,-42.0,0.951,-26.0,-34.0,9.0,5.9079831622479873e-08,3.933,0.222,-30.0,-31.0,2.394,1.804,8.0,8.137,259.0,-34.0,-87.43,0.2,-87.2,2.13,58.0,6.841,6.678,12.465,-87.0,-87.0,2.4,-88.0,0.065,-88.0,0.431
5.836,11.111,31.0,69.0,15.215,14.707,8.022,4.411,2.0,19.474,4.386,563.8,5.591,25.111,499.2,6.086,4.101,6.587,3.7,286700.0,11.0,229400.0,3.647,677.0,330.0,6.0,-32.9,-32.86,20.0,-33.0,-33.0,-33.0,1.0,-32.0,0.521,-33.0,-33.0,9.0,3.643540306664642e-07,9.991,10.087,-33.0,-33.0,13.226,9.994,11.0,0.251,40.6,-32.0,-87.43,16.239,-88.4,7.019,58.0,0.044,0.18,0.137,-86.0,-91.0,2.4,-91.0,25.828,-91.0,0.009
6.578,10.312,56.0,44.0,13.441,16.243,8.023,8.345,21.0,16.336,10.096,1255.0,12.287,26.347,220.4,13.592,0.208,23.061,4.187,72200.0,7.0,65000.0,6.493,805.0,527.0,6.0,-41.2,-40.86,22.0,-41.2,-42.0,-40.0,1.0,-40.0,0.046,-44.0,-40.0,7.0,3.4690603182862845e-08,4.724,6.39,-42.0,-44.0,3.772,4.286,13.0,0.092,43.6,-42.0,-86.29,1.288,-85.8,3.992,43.0,6.595,2.61,0.18,-87.0,-85.33,0.8,-85.0,4.559,-85.0,1.831
6.691,15.525,49.0,51.0,22.166,24.719,18.157,4.86,2.0,21.727,6.453,1200.4,5.709,24.087,410.2,0.358,2.443,14.326,9.095,1000.0,0.0,258000.0,0.006,632.0,6.0,4.0,-51.4,-51.14,38.0,-51.0,-50.67,-51.0,0.0,-52.0,0.007,-50.0,-52.0,10.0,0.0,3.949,6.18,-51.0,-51.0,2.876,3.11,9.0,0.058,5.2,-48.0,-93.29,5.661,-93.4,2.442,42.0,0.036,3.165,0.047,-93.0,-93.67,0.0,-94.0,2.46,-94.0,3.623
7.499,5.272,31.0,69.0,5.601,6.298,8.144,11.915,18.0,0.173,13.02,67.4,12.913,5.665,8.0,17.031,21.637,0.072,12.9,243700.0,10.0,286700.0,0.004,862.0,4.0,5.0,-33.3,-33.43,5.0,-33.0,-33.0,-33.0,1.0,-33.0,0.005,-33.0,-33.0,11.0,0.0,1.313,3.853,-33.0,-33.0,0.818,2.628,9.0,9.389,4.0,-32.0,-90.86,0.082,-91.0,3.904,58.0,8.376,10.795,11.914,-91.0,-91.33,0.0,-91.0,0.078,-91.0,6.179
8.642,11.059,29.0,71.0,12.126,15.568,11.713,7.585,9.0,12.823,7.396,358.8,4.225,10.171,754.6,5.47,2.285,4.92,4.633,24000.0,0.0,96100.0,11.242,341.0,917.4,7.0,-57.1,-56.43,7.0,-55.8,-53.33,-54.0,0.0,-62.0,0.249,-53.0,-53.0,9.0,0.0,11.847,11.534,-53.0,-54.0,8.856,9.877,14.0,0.251,203.6,-55.0,-90.0,12.766,-90.0,8.735,37.0,7.902,5.363,0.278,-90.0,-90.0,0.0,-90.0,8.194,-90.0,6.974
39.001,33.879,63.0,37.0,22.743,17.386,39.229,18.151,31.0,23.408,12.883,272.8,4.648,6.327,1533.4,4.328,9.285,0.332,17.976,72200.0,7.0,65000.0,19.481,1146.0,1574.8,9.0,-42.6,-42.71,9.0,-42.8,-42.67,-43.0,1.0,-42.0,0.084,-42.0,-43.0,7.0,0.0,23.589,22.973,-43.0,-43.0,16.843,12.188,23.0,0.114,78.0,-45.0,-83.71,28.312,-84.0,8.888,41.0,0.135,0.111,0.119,-84.0,-84.0,0.0,-85.0,5.328,-85.0,0.935
3.836,7.086,25.0,75.0,9.961,7.914,0.093,4.946,7.0,17.328,6.749,599.0,11.204,20.627,386.4,17.437,2.859,13.315,0.076,1000.0,0.0,258000.0,3.86,263.0,387.0,9.0,-44.0,-44.43,6.0,-43.6,-44.67,-43.0,0.0,-47.0,13.089,-43.0,-43.0,10.0,0.0,7.109,0.091,-48.0,-43.0,10.004,8.039,13.0,11.204,589.8,-46.0,-84.71,17.376,-85.0,6.763,37.0,0.027,6.75,17.153,-85.0,-85.0,0.0,-85.0,20.544,-85.0,2.473
8.284,6.389,36.0,64.0,4.645,7.235,10.851,10.173,23.0,0.031,6.788,42.6,1.295,3.872,8.0,1.134,2.704,0.046,8.9,72200.0,7.0,72200.0,8.634,1835.0,698.4,5.0,-55.4,-54.86,5.0,-55.2,-54.33,-55.0,1.0,-54.0,0.035,-55.0,-58.0,7.0,0.0,5.533,7.96,-53.0,-57.0,4.132,3.007,9.0,0.08,32.4,-51.0,-90.29,0.004,-90.2,4.333,37.0,3.78,1.858,0.182,-90.0,-90.33,0.0,-90.0,3.958,-90.0,0.145
6.875,14.324,33.0,67.0,12.601,10.552,17.868,2.088,2.0,18.228,1.888,535.8,2.828,10.019,200.6,0.136,0.289,8.059,0.299,72200.0,7.0,72200.0,10.204,1139.0,842.6,4.0,-50.5,-50.57,22.0,-50.0,-50.0,-50.0,400.0,-54.0,0.857,-50.0,-50.0,7.0,0.0,9.892,12.97,-50.0,-50.0,6.942,7.093,10.0,0.361,110.4,-51.0,-92.86,6.501,-93.0,7.946,40.0,15.722,0.278,0.107,-93.0,-93.0,0.0,-90.0,3.907,-90.0,2.573
16.806,10.273,34.0,66.0,7.92,5.729,6.32,9.743,15.0,7.693,4.609,205.2,1.501,3.844,677.4,1.581,2.533,0.389,8.282,270800.0,11.0,172000.0,2.395,543.0,212.8,10.0,-32.0,-32.0,5.0,-32.0,-32.0,-32.0,1.0,-32.0,1.343,-32.0,-32.0,7.0,0.0,0.833,0.015,-32.0,-32.0,0.526,0.401,16.0,3.849,79.6,-32.0,-88.71,0.088,-88.8,0.301,58.0,0.078,5.794,1.28,-87.0,-89.67,0.0,-90.0,0.069,-90.0,0.092
3.636,17.316,34.0,66.0,18.45,19.715,17.48,11.232,2.0,30.832,8.649,927.4,7.958,20.645,379.2,7.9,3.019,12.955,9.808,96100.0,9.0,96100.0,0.056,246.0,56.6,6.0,-54.6,-55.43,20.0,-54.6,-54.33,-53.0,1.0,-59.0,2.905,-52.0,-54.0,9.0,0.0,9.954,13.246,-58.0,-53.0,6.456,4.693,12.0,1.272,245.8,-57.0,-95.71,16.56,-95.6,7.809,38.0,15.691,3.884,0.627,-97.0,-95.67,0.0,-96.0,2.257,-96.0,0.334
0.142,0.151,27.0,73.0,0.145,0.136,0.153,25.226,2.0,0.159,26.322,1130.2,27.317,0.138,152.2,27.537,27.149,27.264,26.884,286700.0,11.0,229400.0,0.132,880.0,141.4,4.0,-30.2,-30.0,18.0,-30.0,-30.0,-30.0,800.0,-30.0,26.725,-30.0,-30.0,9.0,0.0,0.141,0.156,-30.0,-30.0,0.139,0.133,9.0,25.499,1102.2,-27.0,-91.86,0.134,-92.0,0.11,62.0,0.081,25.218,26.722,-92.0,-92.33,0.0,-92.0,0.138,-92.0,0.141
0.074,0.074,40.0,60.0,0.063,0.587,0.074,6.902,1.0,0.074,9.538,614.6,12.678,0.05,81.0,9.987,13.887,14.159,5.022,286700.0,11.0,229400.0,0.074,940.0,81.8,4.0,-34.0,-35.0,32.0,-36.2,-38.0,-32.0,800.0,-32.0,14.102,-41.0,-32.0,9.0,0.0,0.07,0.062,-41.0,-32.0,0.062,0.17,9.0,12.266,615.2,-38.0,-91.0,0.075,-91.0,1.777,50.0,6.615,9.299,8.368,-91.0,-91.33,0.0,-91.0,0.051,-91.0,0.019
14.808,8.76,20.0,80.0,12.48,12.819,11.173,9.728,1.0,0.3,8.836,188.4,10.637,8.388,18.2,8.523,22.454,0.933,12.13,72200.0,7.0,72200.0,13.357,561.0,1079.4,11.0,-49.9,-49.86,5.0,-49.8,-50.0,-50.0,1.0,-50.0,0.165,-50.0,-50.0,7.0,0.0,7.803,9.803,-50.0,-50.0,5.024,5.291,16.0,8.124,156.6,-49.0,-84.43,0.248,-84.4,4.267,35.0,5.281,6.626,6.903,-85.0,-84.33,0.0,-85.0,0.131,-85.0,6.101
3.828,1.318,23.0,77.0,0.81,0.886,0.064,4.377,8.0,0.063,5.897,276.4,6.689,0.066,362.6,7.645,6.83,5.591,7.525,1000.0,0.0,229400.0,3.201,958.0,310.333,6.0,-31.3,-31.43,4.0,-31.8,-33.0,-38.0,0.0,-31.0,5.511,-30.0,-30.0,9.0,3.577177606868181e-07,1.111,0.064,-31.0,-31.0,0.684,0.798,11.0,6.707,267.0,-28.0,-91.86,0.067,-92.2,3.723,62.0,3.78,5.718,7.616,-93.0,-92.0,2.0,-93.0,0.063,-92.0,0.018
10.811,8.651,12.0,88.0,7.328,5.314,7.349,14.834,1.0,7.792,13.61,392.6,7.357,5.879,644.4,8.576,10.402,3.092,29.145,286700.0,11.0,286700.0,8.482,1030.0,711.0,4.0,-50.9,-50.86,5.0,-51.0,-50.67,-50.0,800.0,-50.0,0.114,-51.0,-51.0,11.0,1.29366106080207e-07,6.152,6.206,-51.0,-51.0,3.715,2.664,9.0,2.243,67.8,-49.0,-91.86,3.768,-92.2,5.734,42.0,0.067,3.769,0.104,-93.0,-92.0,0.4,-93.0,0.079,-93.0,0.017
8.182,13.629,38.0,62.0,10.266,9.487,16.016,9.577,23.0,16.688,12.75,486.2,17.396,9.504,71.8,18.647,26.141,7.4,8.191,286700.0,11.0,286700.0,0.066,1322.0,74.0,2.0,-47.9,-48.0,9.0,-47.6,-47.67,-48.0,800.0,-48.0,7.688,-48.0,-47.0,11.0,0.0,9.591,13.016,-47.0,-48.0,6.455,6.377,7.0,2.79,334.4,-48.0,-92.14,15.692,-92.2,4.713,45.0,2.395,2.822,0.622,-92.0,-92.0,0.0,-92.0,3.465,-92.0,5.008
