ObssTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,rx_pps-2g,tx_pps-2g,DownlinkMCS,tx_Mbps,rx_Mbps,rx_pps,tx_pps,tx_err_ps
4.0,12.0,23.0,17.112,8.636,228.4,1340.6,9.0,11.405,0.172,168.0,929.6,0.0
5.0,2.0,23.0,9.687,0.13,60.167,605.833,7.0,5.51,0.098,107.2,467.6,0.0
3.0,24.0,14.0,6.947,19.987,1054.4,622.8,7.0,0.032,8.696,704.8,29.0,0.0
12.0,1.0,5.0,0.252,12.08,728.2,219.4,9.0,0.168,4.81,399.4,151.0,0.0
7.0,2.0,14.0,10.983,0.151,153.0,666.0,7.0,0.008,0.007,6.0,6.2,0.0
3.0,14.0,31.0,22.034,13.078,840.0,1913.8,7.0,21.232,1.064,335.4,1735.6,0.0
2.0,30.0,44.0,23.25,20.867,1172.6,1307.6,7.0,0.216,8.338,675.6,162.6,0.2
3.0,27.0,24.0,18.922,11.024,1000.4,1386.6,7.0,5.951,0.098,112.4,505.4,0.0
3.0,80.0,9.0,1.942,53.399,1338.2,1208.8,11.0,1.228,13.397,1117.6,150.4,0.0
6.0,13.0,18.0,7.949,13.1,487.0,787.4,11.0,0.71,3.795,336.6,85.2,0.0
10.0,1.0,13.0,9.977,4.111,427.8,456.6,11.0,6.868,6.8,638.6,326.8,0.0
5.0,20.0,15.0,9.282,12.688,1097.8,514.6,11.0,14.304,0.094,99.8,619.8,0.0
2.0,8.0,25.0,15.393,9.66,316.0,976.5,11.0,13.232,0.075,82.6,566.8,2.4
5.0,25.0,10.0,5.298,14.822,1251.6,383.8,9.0,0.161,17.385,1417.4,114.2,0.0
6.0,8.0,4.0,0.06,12.606,1081.8,38.8,9.0,0.632,11.37,929.333,91.167,0.0
3.0,4.0,81.0,64.885,1.338,1379.6,4686.8,9.0,50.702,1.309,1381.6,4053.8,0.0
3.0,5.0,4.0,1.279,5.209,472.0,104.4,7.0,0.048,1.836,151.8,45.0,0.0
11.0,14.0,8.0,0.27,17.131,1124.0,244.8,7.0,0.229,4.061,332.8,218.4,0.0
8.0,41.0,7.0,1.697,14.2,38.2,132.6,10.0,1.572,2.301,213.2,90.0,1.2
6.0,49.0,6.0,0.094,31.809,673.4,75.8,7.0,0.054,24.538,1981.6,48.4,0.0
3.0,34.0,25.0,28.904,33.058,2825.0,1480.4,7.0,4.671,0.082,89.2,397.8,0.0
11.0,1.0,4.0,0.11,6.707,436.2,102.0,11.0,0.041,4.862,427.6,33.8,0.0
9.0,4.0,22.0,13.994,11.362,1169.0,1189.2,7.0,0.008,0.005,4.833,6.667,0.0
5.0,35.0,26.0,8.985,77.083,6519.4,1020.2,7.0,8.412,0.126,139.2,705.4,2.4
3.0,52.0,11.0,3.349,20.092,1075.2,502.4,9.0,0.315,11.656,951.8,276.8,0.0
3.0,3.0,56.0,36.802,0.463,226.0,2661.8,9.0,12.287,0.167,157.0,984.4,0.0
2.0,11.0,5.0,0.141,9.566,797.667,84.167,11.0,0.179,13.42,1082.4,107.4,0.0
3.0,13.0,65.0,34.978,76.879,6281.2,1717.8,9.0,0.254,4.815,402.833,131.0,0.0
2.0,23.0,8.0,0.277,18.16,1524.0,200.0,9.0,0.217,10.987,902.2,176.2,0.0
6.0,8.0,9.0,3.17,14.451,1277.4,367.6,11.0,0.183,14.653,1180.2,109.2,0.0
3.0,30.0,9.0,9.296,18.785,457.6,639.0,7.0,0.15,12.123,983.333,138.333,5.333
8.0,10.0,13.0,12.033,7.439,167.8,712.0,7.0,0.045,7.635,618.8,43.2,0.0
4.0,6.0,14.0,8.701,7.64,527.0,699.6,9.0,3.763,5.037,446.6,201.6,0.0
5.0,29.0,11.0,8.338,16.906,86.0,448.4,9.0,8.386,0.072,80.4,368.2,3.8
6.0,19.0,13.0,6.416,16.943,1417.4,686.0,10.0,0.06,10.813,910.4,37.0,0.0
7.0,9.0,25.0,16.99,21.381,2123.4,1465.2,9.0,17.173,0.625,680.6,1408.2,0.0
1.0,1.0,4.0,0.038,8.018,685.8,21.0,11.0,0.109,15.278,1262.0,65.8,3.2
23.0,3.0,4.0,9.716,4.792,442.4,449.8,11.0,4.091,8.467,717.6,240.2,0.0
4.0,3.0,43.0,24.754,3.981,498.8,2039.0,9.0,12.037,0.196,195.0,973.4,0.0
5.0,11.0,13.0,10.778,9.294,156.2,724.6,7.0,1.226,5.862,496.8,212.2,0.0
9.0,6.0,4.0,0.05,4.391,364.8,31.4,10.0,0.052,4.417,369.2,32.8,0.0
3.0,4.0,8.0,8.597,1.869,220.0,504.6,11.0,6.328,0.052,52.0,284.6,0.0
13.0,1.0,11.0,15.386,9.606,698.4,881.0,11.0,18.011,0.096,105.25,772.25,6.5
14.0,15.0,12.0,3.72,14.858,96.0,463.6,6.0,0.006,0.006,5.2,5.4,0.0
8.0,39.0,9.0,6.262,19.863,194.4,462.8,7.0,10.972,0.156,178.6,921.0,0.0
6.0,2.0,30.0,26.884,0.237,136.6,1468.2,7.0,7.774,0.123,140.4,654.0,0.0
7.0,5.0,26.0,8.913,12.464,1031.2,882.4,11.0,0.086,3.783,324.0,51.4,0.0
5.0,1.0,4.0,0.463,0.008,8.4,24.4,11.0,0.442,0.019,18.2,27.2,0.0
12.0,13.0,8.0,2.072,5.298,38.0,131.4,7.0,2.224,0.026,27.6,104.4,0.0
4.0,2.0,34.0,14.156,3.905,70.0,899.6,8.0,7.027,0.059,65.0,305.6,13.4
2.0,4.0,38.0,16.468,11.558,867.8,1402.4,11.0,0.192,15.455,1288.6,114.4,0.0
