FreeTime_2.4GHz,IntTime_2.4GHz,RxTime_2.4GHz,TxTime_2.4GHz,VendorStats.Glitch_2.4GHz,tx_Mbps-2g,rx_Mbps-2g,tx_err_ps-2g,tx_ber-2g,rx_pps-2g,tx_pps-2g,tx_Mbps_lag1-2g,rx_Mbps_lag1-2g,tx_Mbps_lag2-2g,rx_Mbps_lag2-2g,Noise_lag2-2g,tx_Mbps_lag3-2g,rx_Mbps_lag3-2g,Noise_lag3-2g,tx_Mbps_avg3-2g,rx_Mbps_avg3-2g,Noise_avg3-2g,tx_Mbps_avg5-2g,rx_Mbps_avg5-2g,Noise_avg5-2g,tx_Mbps_avg7-2g,rx_Mbps_avg7-2g,Noise_avg7-2g,DownlinkMCS,DownlinkShortGuard,Inactive,Noise,SignalNoiseRatio,LastDataDownlinkRate,LastDataUplinkRate,UplinkMCS,UplinkShortGuard,tx_Mbps,rx_Mbps,rx_pps,tx_err_ps,SignalStrength_avg7,SignalStrength_avg10
57.0,19.0,10.0,14.0,1509.0,14.823,3.934,0.0,0.0,106.6,799.8,11.42,5.083,0.016,0.014,-92.0,0.028,0.025,-92.0,8.753,3.01,-93.0,6.572,2.264,-92.75,6.572,2.264,-92.75,7.0,400.0,0.0,-94.0,50.0,72200.0,72200.0,7.0,400.0,0.113,3.838,312.6,0.0,-44.5,-44.5
74.0,22.0,1.0,4.0,964.0,1.02,0.013,0.0,0.0,13.4,53.0,0.155,4.314,0.081,3.617,-84.0,0.049,2.658,-84.0,0.419,2.648,-83.33,0.262,2.122,-83.4,0.221,4.153,-83.57,11.0,1.0,0.0,-83.0,34.0,286700.0,229400.0,9.0,1.0,1.048,0.013,13.8,0.0,-49.0,-48.9
53.0,21.0,20.0,7.0,1043.0,0.377,36.618,0.0,0.0,2557.0,318.8,6.636,15.525,8.511,5.81,-86.0,5.857,19.449,-90.0,5.175,19.318,-88.0,5.715,19.325,-88.6,4.922,18.155,-88.86,9.0,1.0,0.0,-90.0,41.0,96100.0,6000.0,0.0,0.0,0.268,15.779,1284.0,0.0,-50.0,-49.7
71.0,10.0,1.0,18.0,434.0,6.394,3.332,0.0,0.0,375.667,588.167,1.884,14.194,2.052,20.033,-94.0,17.157,5.624,-96.0,3.443,12.52,-94.67,8.953,10.287,-94.8,7.987,7.925,-95.14,11.0,1.0,0.0,-96.0,49.0,286700.0,1000.0,0.0,0.0,0.045,0.892,97.6,0.0,-45.86,-45.6
48.0,16.0,11.0,24.0,1109.0,13.385,14.95,5.0,3.735524841240194e-07,432.6,1140.6,17.055,18.757,39.385,11.41,-90.0,32.76,11.155,-88.0,23.275,15.039,-87.67,24.932,14.272,-87.4,20.485,16.521,-87.29,11.0,1.0,0.0,-87.0,50.0,286700.0,243700.0,10.0,1.0,1.014,2.909,252.4,5.0,-36.86,-36.8
76.0,10.0,11.0,4.0,1114.0,0.601,20.683,3.0,4.991680532445923e-06,1780.8,64.2,0.119,24.792,0.051,13.054,-92.0,0.25,10.06,-90.0,0.257,19.51,-91.33,4.723,13.743,-91.0,6.325,10.629,-91.0,9.0,800.0,0.0,-91.0,61.0,229400.0,270800.0,11.0,1600.0,0.064,21.706,1701.0,3.0,-30.29,-30.2
59.0,9.0,2.0,29.0,266.0,24.212,0.234,0.0,0.0,88.4,1475.8,15.97,1.188,7.619,9.791,-85.0,5.921,11.745,-84.0,15.934,3.738,-86.33,10.783,9.482,-85.6,7.769,11.429,-85.43,9.0,1.0,0.0,-87.0,51.0,229400.0,286700.0,11.0,1.0,13.531,0.075,82.2,0.0,-32.86,-33.4
3.0,8.0,8.0,82.0,423.0,40.623,9.665,2.4,5.9079831622479873e-08,874.0,3032.6,45.243,0.533,37.475,3.567,-86.0,20.922,9.033,-87.0,41.114,4.588,-87.0,32.783,7.285,-87.2,28.308,7.416,-87.43,9.0,1.0,0.0,-88.0,58.0,96100.0,96100.0,9.0,1.0,0.951,11.377,945.2,0.0,-34.14,-34.1
69.0,11.0,2.0,20.0,677.0,6.587,5.836,2.4,3.643540306664642e-07,499.2,563.8,6.086,8.022,4.101,19.474,-90.0,3.7,25.111,-86.0,5.591,11.111,-91.0,4.386,15.215,-88.4,4.411,14.707,-87.43,9.0,1.0,0.0,-91.0,58.0,229400.0,286700.0,11.0,1.0,0.521,3.647,330.0,0.0,-32.86,-32.9
44.0,13.0,21.0,22.0,805.0,23.061,6.578,0.8,3.4690603182862845e-08,220.4,1255.0,13.592,8.023,0.208,16.336,-86.0,4.187,26.347,-87.0,12.287,10.312,-85.33,10.096,13.441,-85.8,8.345,16.243,-86.29,7.0,1.0,0.0,-85.0,43.0,65000.0,72200.0,7.0,1.0,0.046,6.493,527.0,0.0,-40.86,-41.2
